curve.id,temperature,predicted_rate,curve.id.new
159_thorax length_simulans_-4.77913_F,37.04697986577181,0.7800809607654429,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,37.31543624161074,0.773015090393029,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,37.58389261744966,0.7659181438859319,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,37.852348993288594,0.7587913677443764,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,38.12080536912752,0.7516359902943521,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,38.38926174496644,0.7444532218909833,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,38.65771812080537,0.7372442551199033,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,38.92617449664429,0.7300102649966548,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,39.19463087248322,0.7227524091641274,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,39.46308724832215,0.7154718280880578,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,39.73154362416108,0.7081696452506036,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,40,0.7008469673420142,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_M,0,0.5161699170628142,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,0.2684563758389262,0.534193156311707,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,0.5369127516778524,0.5517788093701308,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,0.8053691275167785,0.5689328670342054,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,1.0738255033557047,0.5856612544989446,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,1.342281879194631,0.6019698319940331,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,1.610738255033557,0.6178643954139019,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,1.8791946308724832,0.6333506769421484,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,2.1476510067114094,0.6484343456703531,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,2.4161073825503356,0.6631210082113381,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,2.684563758389262,0.6774162093069135,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,2.953020134228188,0.6913254324301629,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,3.221476510067114,0.7048541003823094,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,3.48993288590604,0.7180075758842123,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,3.7583892617449663,0.7307911621625388,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,4.026845637583893,0.7432101035306541,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,4.295302013422819,0.7552695859642784,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,4.563758389261745,0.7669747376719538,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,4.832214765100671,0.7783306296603646,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,5.100671140939597,0.7893422762945554,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,5.369127516778524,0.8000146358530924,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,5.6375838926174495,0.8103526110782072,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,5.906040268456376,0.8203610497209713,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,6.174496644295302,0.8300447450815366,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,6.442953020134228,0.8394084365444925,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,6.7114093959731544,0.848456810109375,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,6.97986577181208,0.8571944989163708,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,7.248322147651007,0.8656260837672577,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,7.516778523489933,0.8737560936416268,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,7.785234899328859,0.8815890062084155,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,8.053691275167786,0.8891292483328042,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,8.322147651006711,0.8963811965785088,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,8.590604026845638,0.9033491777055084,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,8.859060402684564,0.9100374691632545,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,9.12751677852349,0.9164502995793887,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,9.395973154362416,0.922591849244019,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,9.664429530201343,0.9284662505895872,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,9.93288590604027,0.9340775886663625,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,10.201342281879194,0.9394299016136068,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,10.46979865771812,0.9445271811264414,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,10.738255033557047,0.9493733729184566,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,11.006711409395972,0.9539723771800981,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,11.275167785234899,0.9583280490328693,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,11.543624161073826,0.9624441989793805,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,11.812080536912752,0.9663245933492898,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,12.080536912751677,0.9699729547411594,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,12.348993288590604,0.9733929624602725,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,12.61744966442953,0.9765882529524407,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,12.885906040268456,0.9795624202338358,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,13.154362416107382,0.9823190163168845,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,13.422818791946309,0.9848615516322553,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,13.691275167785236,0.9871934954469751,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,13.95973154362416,0.9893182762787045,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,14.228187919463087,0.9912392823062112,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,14.496644295302014,0.9929598617760678,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,14.76510067114094,0.9944833234056122,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,15.033557046979865,0.9958129367821986,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,15.302013422818792,0.9969519327587727,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,15.570469798657719,0.9979035038458056,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,15.838926174496644,0.9986708045996125,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,16.107382550335572,0.9992569520070932,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,16.375838926174495,0.999665025866921,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,16.644295302013422,0.9998980691672124,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,16.91275167785235,0.9999590884597097,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,17.181208053691275,0.9998510542305049,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,17.449664429530202,0.9995769012673331,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,17.71812080536913,0.9991395290234709,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,17.986577181208055,0.9985418019782621,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,18.25503355704698,0.9977865499943074,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,18.523489932885905,0.9968765686713393,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,18.79194630872483,0.9958146196968188,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,19.06040268456376,0.9946034311932765,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,19.328859060402685,0.9932456980624282,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,19.59731543624161,0.9917440823260959,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,19.86577181208054,0.9901012134639561,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,20.13422818791946,0.9883196887481501,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,20.40268456375839,0.9864020735747778,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,20.671140939597315,0.9843509017923046,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,20.93959731543624,0.9821686760269089,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,21.20805369127517,0.979857868004796,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,21.476510067114095,0.9774209188715044,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,21.74496644295302,0.9748602395082323,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,22.013422818791945,0.9721782108452084,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,22.28187919463087,0.9693771841721349,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,22.550335570469798,0.9664594814457261,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,22.818791946308725,0.9634273955943712,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,23.08724832214765,0.9602831908199406,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,23.355704697986578,0.957029102896769,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,23.624161073825505,0.9536673394678326,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,23.892617449664428,0.9502000803381483,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,24.161073825503355,0.9466294777654205,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,24.42953020134228,0.9429576567479553,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,24.697986577181208,0.9391867153098716,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,24.966442953020135,0.9353187247836274,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,25.23489932885906,0.9313557300898897,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,25.503355704697988,0.9272997500147677,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,25.77181208053691,0.9231527774844335,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,26.040268456375838,0.9189167798371551,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,26.308724832214764,0.9145936990927624,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,26.57718120805369,0.9101854522195681,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,26.845637583892618,0.9056939313987686,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,27.114093959731544,0.9011210042863456,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,27.38255033557047,0.8964685142724893,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,27.651006711409398,0.8917382807385673,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,27.91946308724832,0.886932099311659,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,28.187919463087248,0.8820517421166785,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,28.456375838926174,0.877098958026105,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,28.7248322147651,0.8720754729073458,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,28.993288590604028,0.8669829898677471,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,29.261744966442954,0.8618231894972789,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,29.53020134228188,0.8565977301089124,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,29.798657718120804,0.8513082479767076,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,30.06711409395973,0.8459563575716363,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,30.335570469798657,0.8405436517951586,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,30.604026845637584,0.8350717022105693,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,30.87248322147651,0.8295420592721395,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,31.140939597315437,0.8239562525520703,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,31.409395973154364,0.8183157909652772,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,31.677852348993287,0.8126221629920253,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,31.946308724832214,0.8068768368984356,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,32.214765100671144,0.8010812609548785,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,32.48322147651007,0.7952368636522772,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,32.75167785234899,0.7893450539163342,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,33.02013422818792,0.7834072213197054,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,33.288590604026844,0.7774247362921356,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,33.557046979865774,0.771398950328574,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,33.8255033557047,0.7653311961952923,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,34.09395973154363,0.7592227881340147,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,34.36241610738255,0.7530750220640872,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,34.630872483221474,0.7468891757826952,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,34.899328859060404,0.7406665091631522,159_thorax length_simulans_-4.77913_M
159_thorax length_simulans_-4.77913_M,35.16778523489933,0.7344082643512758,159_thorax length_simulans_-4.77913_M
